,App Package Name,Category,UI Number
25543,me.dingtone.app.im,Social,3425
25544,me.dingtone.app.im,Social,3426
25545,me.dingtone.app.im,Social,3427
25546,me.dingtone.app.im,Social,3428
25547,me.dingtone.app.im,Social,3429
25548,me.dingtone.app.im,Social,3430
25541,me.dingtone.app.im,Social,3423
25550,me.dingtone.app.im,Social,3432
25551,me.dingtone.app.im,Social,3433
25552,me.dingtone.app.im,Social,3434
25553,me.dingtone.app.im,Social,3435
25554,me.dingtone.app.im,Social,3436
25555,me.dingtone.app.im,Social,3437
25556,me.dingtone.app.im,Social,3438
25557,me.dingtone.app.im,Social,3439
25558,me.dingtone.app.im,Social,3440
25559,me.dingtone.app.im,Social,3441
11161,me.latergram.latergramme,Social,29674
11160,me.latergram.latergramme,Social,29673
11158,me.latergram.latergramme,Social,29671
11162,me.latergram.latergramme,Social,29675
11164,me.latergram.latergramme,Social,29677
11163,me.latergram.latergramme,Social,29676
11159,me.latergram.latergramme,Social,29672
58225,me.unfollowers.droid,Social,7511
58224,me.unfollowers.droid,Social,7510
58228,me.unfollowers.droid,Social,7514
58227,me.unfollowers.droid,Social,7513
58226,me.unfollowers.droid,Social,7512
65199,mixchat.randomvideochat.randomvideocall,Social,11163
65201,mixchat.randomvideochat.randomvideocall,Social,11165
65198,mixchat.randomvideochat.randomvideocall,Social,11162
65200,mixchat.randomvideochat.randomvideocall,Social,11164
6866,mobi.bcam.mobile,Social,44697
6865,mobi.bcam.mobile,Social,44696
31470,mobi.jackd.android,Social,738
31469,mobi.jackd.android,Social,735
31468,mobi.jackd.android,Social,732
31465,mobi.jackd.android,Social,726
31466,mobi.jackd.android,Social,728
31467,mobi.jackd.android,Social,730
61647,mobi.mgeek.browserfaster,Social,69612
50878,mobi.skyrock.Smax,Social,65371
50874,mobi.skyrock.Smax,Social,65367
50870,mobi.skyrock.Smax,Social,65363
50872,mobi.skyrock.Smax,Social,65365
50873,mobi.skyrock.Smax,Social,65366
50876,mobi.skyrock.Smax,Social,65369
50875,mobi.skyrock.Smax,Social,65368
50880,mobi.skyrock.Smax,Social,65373
50879,mobi.skyrock.Smax,Social,65372
50871,mobi.skyrock.Smax,Social,65364
50877,mobi.skyrock.Smax,Social,65370
50869,mobi.skyrock.Smax,Social,65362
62092,net.couplemaker.meeting,Social,24913
13415,net.fast.web.browser,Social,62737
13416,net.fast.web.browser,Social,62738
13417,net.fast.web.browser,Social,62739
13418,net.fast.web.browser,Social,62740
13419,net.fast.web.browser,Social,62741
13420,net.fast.web.browser,Social,62742
50931,net.gay.matchup,Social,62812
50930,net.gay.matchup,Social,62811
66085,net.livecounts,Social,49223
66084,net.livecounts,Social,49222
45291,net.lovoo.android,Social,70167
45292,net.lovoo.android,Social,70168
45293,net.lovoo.android,Social,70169
45295,net.lovoo.android,Social,70171
45296,net.lovoo.android,Social,70172
45294,net.lovoo.android,Social,70170
45300,net.lovoo.android,Social,70176
45299,net.lovoo.android,Social,70175
45298,net.lovoo.android,Social,70174
45290,net.lovoo.android,Social,70166
45297,net.lovoo.android,Social,70173
45289,net.lovoo.android,Social,70165
45301,net.lovoo.android,Social,70177
39647,net.mylol,Social,69515
39642,net.mylol,Social,69510
39645,net.mylol,Social,69513
39644,net.mylol,Social,69512
39643,net.mylol,Social,69511
39641,net.mylol,Social,69509
39646,net.mylol,Social,69514
39639,net.mylol,Social,69507
39624,net.mylol,Social,69492
39625,net.mylol,Social,69493
39626,net.mylol,Social,69494
39627,net.mylol,Social,69495
39628,net.mylol,Social,69496
39629,net.mylol,Social,69497
39630,net.mylol,Social,69498
39631,net.mylol,Social,69499
39632,net.mylol,Social,69500
39633,net.mylol,Social,69501
39634,net.mylol,Social,69502
39635,net.mylol,Social,69503
39636,net.mylol,Social,69504
39637,net.mylol,Social,69505
39638,net.mylol,Social,69506
39640,net.mylol,Social,69508
39648,net.mylol,Social,69516
16750,net.newsoftwares.SocialMediaVault,Social,64150
16752,net.newsoftwares.SocialMediaVault,Social,64152
16751,net.newsoftwares.SocialMediaVault,Social,64151
16754,net.newsoftwares.SocialMediaVault,Social,64154
16753,net.newsoftwares.SocialMediaVault,Social,64153
5218,net.prtm.myfamily,Social,6900
5217,net.prtm.myfamily,Social,6899
5216,net.prtm.myfamily,Social,6898
5215,net.prtm.myfamily,Social,6897
5219,net.prtm.myfamily,Social,6901
5223,net.prtm.myfamily,Social,6905
5221,net.prtm.myfamily,Social,6903
5222,net.prtm.myfamily,Social,6904
5214,net.prtm.myfamily,Social,6896
5224,net.prtm.myfamily,Social,6906
5225,net.prtm.myfamily,Social,6907
5220,net.prtm.myfamily,Social,6902
63784,net.surprisechat,Social,2448
63789,net.surprisechat,Social,2453
63788,net.surprisechat,Social,2452
63791,net.surprisechat,Social,2455
63790,net.surprisechat,Social,2454
63787,net.surprisechat,Social,2451
63786,net.surprisechat,Social,2450
63785,net.surprisechat,Social,2449
18779,nl.dibarto.hangout,Social,43334
18780,nl.dibarto.hangout,Social,43335
53329,omegle.tv,Social,29480
9699,org.buffer.android,Social,56029
9702,org.buffer.android,Social,56032
9701,org.buffer.android,Social,56031
9700,org.buffer.android,Social,56030
9698,org.buffer.android,Social,56028
9697,org.buffer.android,Social,56027
9696,org.buffer.android,Social,56026
58988,org.chang.MyDarling,Social,31116
58989,org.chang.MyDarling,Social,31117
17696,org.followersoninstagram.Freefollowers,Social,44174
17697,org.followersoninstagram.Freefollowers,Social,44175
17698,org.followersoninstagram.Freefollowers,Social,44176
34051,org.lds.justserve,Social,16347
34053,org.lds.justserve,Social,16349
34054,org.lds.justserve,Social,16350
34055,org.lds.justserve,Social,16351
34050,org.lds.justserve,Social,16346
34048,org.lds.justserve,Social,16344
34049,org.lds.justserve,Social,16345
34052,org.lds.justserve,Social,16348
39745,org.tchat,Social,21781
39744,org.tchat,Social,21780
39743,org.tchat,Social,21779
39742,org.tchat,Social,21778
39741,org.tchat,Social,21777
39740,org.tchat,Social,21776
39239,org.wordpress.android,Social,29075
39238,org.wordpress.android,Social,29074
39237,org.wordpress.android,Social,29073
39236,org.wordpress.android,Social,29072
39226,org.wordpress.android,Social,29062
39235,org.wordpress.android,Social,29071
39234,org.wordpress.android,Social,29070
39233,org.wordpress.android,Social,29069
39225,org.wordpress.android,Social,29061
39231,org.wordpress.android,Social,29067
39227,org.wordpress.android,Social,29063
39232,org.wordpress.android,Social,29068
39229,org.wordpress.android,Social,29065
39228,org.wordpress.android,Social,29064
39230,org.wordpress.android,Social,29066
33297,pumpkin.android.truth_or_dare_free_en,Social,26699
33296,pumpkin.android.truth_or_dare_free_en,Social,26698
37518,regram.instagram.download,Social,5031
37517,regram.instagram.download,Social,5030
37516,regram.instagram.download,Social,5029
55871,ru.citypatrol.iam,Social,15412
55870,ru.citypatrol.iam,Social,15411
55869,ru.citypatrol.iam,Social,15410
55868,ru.citypatrol.iam,Social,15409
55867,ru.citypatrol.iam,Social,15408
55859,ru.citypatrol.iam,Social,15400
55866,ru.citypatrol.iam,Social,15407
55860,ru.citypatrol.iam,Social,15401
55861,ru.citypatrol.iam,Social,15402
55865,ru.citypatrol.iam,Social,15406
55864,ru.citypatrol.iam,Social,15405
55862,ru.citypatrol.iam,Social,15403
55863,ru.citypatrol.iam,Social,15404
62081,ru.dwerty.android.anonymouschat,Social,14188
62084,ru.dwerty.android.anonymouschat,Social,14191
62083,ru.dwerty.android.anonymouschat,Social,14190
62080,ru.dwerty.android.anonymouschat,Social,14187
62082,ru.dwerty.android.anonymouschat,Social,14189
52182,ru.flirchi.android,Social,46227
52179,ru.flirchi.android,Social,46224
52178,ru.flirchi.android,Social,46223
52177,ru.flirchi.android,Social,46222
52181,ru.flirchi.android,Social,46226
52180,ru.flirchi.android,Social,46225
3697,ru.kidcontrol.gpstracker,Social,34657
3696,ru.kidcontrol.gpstracker,Social,34656
3694,ru.kidcontrol.gpstracker,Social,34654
3695,ru.kidcontrol.gpstracker,Social,34655
3699,ru.kidcontrol.gpstracker,Social,34659
3700,ru.kidcontrol.gpstracker,Social,34660
3701,ru.kidcontrol.gpstracker,Social,34661
3702,ru.kidcontrol.gpstracker,Social,34662
3703,ru.kidcontrol.gpstracker,Social,34663
3698,ru.kidcontrol.gpstracker,Social,34658
62069,ru.mail.love,Social,49981
62071,ru.mail.love,Social,49983
62070,ru.mail.love,Social,49982
62058,ru.mail.love,Social,49970
62059,ru.mail.love,Social,49971
62068,ru.mail.love,Social,49980
62067,ru.mail.love,Social,49979
62066,ru.mail.love,Social,49978
62065,ru.mail.love,Social,49977
62060,ru.mail.love,Social,49972
62061,ru.mail.love,Social,49973
62062,ru.mail.love,Social,49974
62063,ru.mail.love,Social,49975
62064,ru.mail.love,Social,49976
62072,ru.mail.love,Social,49984
62056,ru.mail.love,Social,49968
62057,ru.mail.love,Social,49969
62054,ru.mail.love,Social,49966
62053,ru.mail.love,Social,49965
62052,ru.mail.love,Social,49964
62051,ru.mail.love,Social,49963
62050,ru.mail.love,Social,49962
62055,ru.mail.love,Social,49967
8696,ru.mamba.client,Social,44607
8697,ru.mamba.client,Social,44608
8695,ru.mamba.client,Social,44606
9050,ru.ok.android,Social,12204
56632,sami.pro.com,Social,29112
56626,sami.pro.com,Social,29106
56627,sami.pro.com,Social,29107
56628,sami.pro.com,Social,29108
56629,sami.pro.com,Social,29109
56630,sami.pro.com,Social,29110
56631,sami.pro.com,Social,29111
56633,sami.pro.com,Social,29113
34294,se.yo.android.bloglovin,Social,56876
34293,se.yo.android.bloglovin,Social,56875
34295,se.yo.android.bloglovin,Social,56877
34296,se.yo.android.bloglovin,Social,56878
34297,se.yo.android.bloglovin,Social,56879
34298,se.yo.android.bloglovin,Social,56880
34303,se.yo.android.bloglovin,Social,56885
34300,se.yo.android.bloglovin,Social,56882
34301,se.yo.android.bloglovin,Social,56883
34302,se.yo.android.bloglovin,Social,56884
34304,se.yo.android.bloglovin,Social,56886
34299,se.yo.android.bloglovin,Social,56881
56868,searchfloor.datehookupdating,Social,25125
66202,secure.explorer.web.browser,Social,6551
66207,secure.explorer.web.browser,Social,6556
66205,secure.explorer.web.browser,Social,6554
66203,secure.explorer.web.browser,Social,6552
66204,secure.explorer.web.browser,Social,6553
66206,secure.explorer.web.browser,Social,6555
45409,sg.bigo.live,Social,65540
2005,sk.forbis.messenger,Social,3522
43291,socialapps.allinone.rone,Social,54059
43293,socialapps.allinone.rone,Social,54061
43292,socialapps.allinone.rone,Social,54060
34905,socialmedia.allinone.fast,Social,64160
34906,socialmedia.allinone.fast,Social,64161
34904,socialmedia.allinone.fast,Social,64159
64489,socials.com.application,Social,4997
64496,socials.com.application,Social,17092
64491,socials.com.application,Social,4999
64492,socials.com.application,Social,5000
64483,socials.com.application,Social,4991
64484,socials.com.application,Social,4992
64485,socials.com.application,Social,4993
64487,socials.com.application,Social,4995
64486,socials.com.application,Social,4994
64493,socials.com.application,Social,5001
64494,socials.com.application,Social,5002
64498,socials.com.application,Social,17094
64490,socials.com.application,Social,4998
64497,socials.com.application,Social,17093
64495,socials.com.application,Social,17091
64488,socials.com.application,Social,4996
64482,socials.com.application,Social,4990
65216,socil.netw.com,Social,29177
65214,socil.netw.com,Social,29175
65215,socil.netw.com,Social,29176
65213,socil.netw.com,Social,29174
45436,tecyou.com.faceposty,Social,23043
45440,tecyou.com.faceposty,Social,23047
45439,tecyou.com.faceposty,Social,23046
45437,tecyou.com.faceposty,Social,23044
45438,tecyou.com.faceposty,Social,23045
28557,th.media.itsme,Social,39364
28558,th.media.itsme,Social,39365
28559,th.media.itsme,Social,39366
28560,th.media.itsme,Social,39367
28561,th.media.itsme,Social,39368
28562,th.media.itsme,Social,39369
28563,th.media.itsme,Social,39370
28564,th.media.itsme,Social,39371
39409,top.tags.copy.and.paste,Social,35380
39412,top.tags.copy.and.paste,Social,35383
39410,top.tags.copy.and.paste,Social,35381
39411,top.tags.copy.and.paste,Social,35382
48036,us.fetch321.parentaladvisorymememaker,Social,42676
48035,us.fetch321.parentaladvisorymememaker,Social,42675
48034,us.fetch321.parentaladvisorymememaker,Social,42674
33975,us.yapp.android,Social,51289
33974,us.yapp.android,Social,51288
33973,us.yapp.android,Social,51287
33972,us.yapp.android,Social,51286
33977,us.yapp.android,Social,51291
33976,us.yapp.android,Social,51290
26505,valentine.love.emoji.free,Social,3772
26504,valentine.love.emoji.free,Social,3771
26503,valentine.love.emoji.free,Social,3770
26502,valentine.love.emoji.free,Social,3769
26506,valentine.love.emoji.free,Social,3773
26501,valentine.love.emoji.free,Social,3768
26500,valentine.love.emoji.free,Social,3767
26497,valentine.love.emoji.free,Social,3764
26499,valentine.love.emoji.free,Social,3766
26498,valentine.love.emoji.free,Social,3765
51897,vsoft.aadharlinking,Social,54241
51896,vsoft.aadharlinking,Social,54240
51895,vsoft.aadharlinking,Social,54239
51891,vsoft.aadharlinking,Social,54235
51892,vsoft.aadharlinking,Social,54236
51893,vsoft.aadharlinking,Social,54237
51890,vsoft.aadharlinking,Social,54234
51894,vsoft.aadharlinking,Social,54238
21781,w.girlschat,Social,38775
21783,w.girlschat,Social,38777
21782,w.girlschat,Social,38776
1115,yapp.likerapp,Social,21632
1122,yapp.likerapp,Social,21639
1119,yapp.likerapp,Social,21636
1121,yapp.likerapp,Social,21638
1120,yapp.likerapp,Social,21637
1118,yapp.likerapp,Social,21635
1117,yapp.likerapp,Social,21634
1116,yapp.likerapp,Social,21633
1123,yapp.likerapp,Social,21640
39600,younow.live,Social,6609
39601,younow.live,Social,6610
39598,younow.live,Social,6607
39595,younow.live,Social,6604
39596,younow.live,Social,6605
39597,younow.live,Social,6606
39599,younow.live,Social,6608
63768,yw.wemet.ngageapp,Social,43815
63765,yw.wemet.ngageapp,Social,43811
63766,yw.wemet.ngageapp,Social,43812
63767,yw.wemet.ngageapp,Social,43814
30133,de.locanto.app,Shopping,28904
30132,de.locanto.app,Shopping,28903
23922,de.smeurer.xmas_org,Shopping,6160
23918,de.smeurer.xmas_org,Shopping,6156
23923,de.smeurer.xmas_org,Shopping,6161
23924,de.smeurer.xmas_org,Shopping,6162
23925,de.smeurer.xmas_org,Shopping,6163
23921,de.smeurer.xmas_org,Shopping,6159
23919,de.smeurer.xmas_org,Shopping,6157
23920,de.smeurer.xmas_org,Shopping,6158
5914,de.stocard.stocard,Shopping,56935
5913,de.stocard.stocard,Shopping,56934
5915,de.stocard.stocard,Shopping,56936
5911,de.stocard.stocard,Shopping,56932
5912,de.stocard.stocard,Shopping,56933
61304,fc.admin.fcexpressadmin,Shopping,3606
61311,fc.admin.fcexpressadmin,Shopping,3613
61310,fc.admin.fcexpressadmin,Shopping,3612
61309,fc.admin.fcexpressadmin,Shopping,3611
61303,fc.admin.fcexpressadmin,Shopping,3605
61306,fc.admin.fcexpressadmin,Shopping,3608
61312,fc.admin.fcexpressadmin,Shopping,3614
61305,fc.admin.fcexpressadmin,Shopping,3607
61308,fc.admin.fcexpressadmin,Shopping,3610
61307,fc.admin.fcexpressadmin,Shopping,3609
56793,fi.android.takealot,Shopping,42460
56781,fi.android.takealot,Shopping,42448
56765,fi.android.takealot,Shopping,42432
56780,fi.android.takealot,Shopping,42447
56779,fi.android.takealot,Shopping,42446
56794,fi.android.takealot,Shopping,42461
56778,fi.android.takealot,Shopping,42445
56777,fi.android.takealot,Shopping,42444
56776,fi.android.takealot,Shopping,42443
56775,fi.android.takealot,Shopping,42442
56774,fi.android.takealot,Shopping,42441
56773,fi.android.takealot,Shopping,42440
56772,fi.android.takealot,Shopping,42439
56771,fi.android.takealot,Shopping,42438
56770,fi.android.takealot,Shopping,42437
56769,fi.android.takealot,Shopping,42436
56768,fi.android.takealot,Shopping,42435
56795,fi.android.takealot,Shopping,42462
56796,fi.android.takealot,Shopping,42463
56800,fi.android.takealot,Shopping,42467
56799,fi.android.takealot,Shopping,42466
56798,fi.android.takealot,Shopping,42465
56767,fi.android.takealot,Shopping,42434
56766,fi.android.takealot,Shopping,42433
56782,fi.android.takealot,Shopping,42449
56783,fi.android.takealot,Shopping,42450
56785,fi.android.takealot,Shopping,42452
56801,fi.android.takealot,Shopping,42468
56792,fi.android.takealot,Shopping,42459
56797,fi.android.takealot,Shopping,42464
56791,fi.android.takealot,Shopping,42458
56790,fi.android.takealot,Shopping,42457
56789,fi.android.takealot,Shopping,42456
56787,fi.android.takealot,Shopping,42454
56786,fi.android.takealot,Shopping,42453
56788,fi.android.takealot,Shopping,42455
56784,fi.android.takealot,Shopping,42451
22655,fr.deebee.calculsoldes,Shopping,2479
22656,fr.deebee.calculsoldes,Shopping,2480
22657,fr.deebee.calculsoldes,Shopping,2481
22658,fr.deebee.calculsoldes,Shopping,2482
55439,fr.snapp.fidme,Shopping,66913
55444,fr.snapp.fidme,Shopping,66918
55440,fr.snapp.fidme,Shopping,66914
55441,fr.snapp.fidme,Shopping,66915
55443,fr.snapp.fidme,Shopping,66917
55438,fr.snapp.fidme,Shopping,66912
55442,fr.snapp.fidme,Shopping,66916
22292,fr.vestiairecollective,Shopping,65609
22297,fr.vestiairecollective,Shopping,65614
22293,fr.vestiairecollective,Shopping,65610
22311,fr.vestiairecollective,Shopping,65628
22312,fr.vestiairecollective,Shopping,65629
22305,fr.vestiairecollective,Shopping,65622
22313,fr.vestiairecollective,Shopping,65630
22290,fr.vestiairecollective,Shopping,65607
22289,fr.vestiairecollective,Shopping,65606
22288,fr.vestiairecollective,Shopping,65605
22294,fr.vestiairecollective,Shopping,65611
22295,fr.vestiairecollective,Shopping,65612
22296,fr.vestiairecollective,Shopping,65613
22291,fr.vestiairecollective,Shopping,65608
22304,fr.vestiairecollective,Shopping,65621
