	user_id	botscore	is_bot
656	3040795114.0	0.2480415519911342	0.0
657	2397189026.0	0.24087861162046795	0.0
658	3151919923.0	0.17899794778334843	0.0
659	82527458.0	0.1872525637270275	0.0
660	3353040839.0	0.20616667137915273	0.0
661	240814114.0	0.2505807892066346	0.0
662	91272629.0	0.21098569746511148	0.0
663	434597149.0	0.1916252737548535	0.0
664	3507860054.0	0.19178260277130732	0.0
665	46663616.0	0.23246151340222682	0.0
666	27708951.0	0.1632860467416485	0.0
667	225647251.0	0.2212314896766698	0.0
668	15388393.0	0.24619853648754733	0.0
669	360551797.0	0.22292707879987758	0.0
670	2766412812.0	0.20516800687254147	0.0
671			
672	3034121781.0	0.22456130131395097	0.0
673	561536706.0	0.19292083027751902	0.0
674	3273275634.0	0.20732903088958096	0.0
675	1129392912.0	0.26539916552309006	0.0
676			
677	898935336.0	0.2147160885935258	0.0
678	724305408.0	0.3308039034217919	1.0
679			
680	24227265.0	0.22813243222644664	0.0
681	61211522.0	0.23206401349413835	0.0
682			
683	24233029.0	0.35774047928534614	0.0
684	4854684907.0	0.17197057669110274	0.0
685	3171243505.0	0.21435568112501283	0.0
686	142385085.0	0.23040466566183287	0.0
687	1110310519.0	0.26700334828511657	0.0
688	3308354227.0	0.31928915803921953	0.0
689	2865495476.0	0.2669364610631609	0.0
690	4822398916.0	0.22253562495365387	0.0
691	526697016.0	0.15923856698978728	0.0
692	2869910520.0	0.230287105506395	0.0
693	3754350803.0	0.2259815885953885	0.0
694	7.07408787519488e+17	0.21779382387337462	0.0
695	449481635.0	0.17885100758950045	0.0
696	25611518.0	0.2902757371135875	0.0
697	25583141.0	0.24905618355774467	0.0
698	156041520.0	0.27132014175511393	0.0
699	553810046.0	0.23621078687133573	0.0
700	7.5579980535663e+17	0.262629449082188	0.0
701	1108158667.0	0.19307857553863406	0.0
702	173338925.0	0.3653418952914393	0.0
703	41900963.0	0.22600388899743307	0.0
704	7.675697687442309e+17	0.29270208756145805	1.0
705	409981112.0	0.2984871532176335	1.0
706	47400653.0	0.2150815345714313	0.0
707	400048397.0	0.18148644944207487	0.0
708	1173799176.0	0.2303802219539832	0.0
709	3092549634.0	0.20875890098194658	0.0
710	4870157750.0	0.34168760541954335	0.0
711	7.244716526381384e+17	0.2707465481768711	0.0
712	931451185.0	0.27770998831765153	0.0
713	90595565.0	0.23939782707206148	0.0
714	1031307824.0	0.17649655533805708	0.0
715	1061233998.0	0.21044195124896722	0.0
716	541609362.0	0.27794100447589287	0.0
717	1143724428.0	0.2927426384866955	0.0
718	112064424.0	0.18062481222218327	0.0
719	2807471892.0	0.2027164086790181	0.0
720	3519290472.0	0.3737548303289103	1.0
721	14802316.0	0.23260766507208222	0.0
722	243744841.0	0.2542197474806766	0.0
723			
724	4904490144.0	0.2270563798113516	0.0
725	1369991196.0	0.2314167831233378	0.0
726	17118693.0	0.19033161394121723	0.0
727	7564702.0	0.3666952600152953	0.0
728	2745845512.0	0.2318414950590011	0.0
729	586254605.0	0.22926068602897856	0.0
730	49856581.0	0.48849161336716057	1.0
731	7.014915701098619e+17	0.25477216848420203	1.0
732	216281086.0	0.20522870542106833	0.0
733	542197365.0	0.20036774143627237	0.0
734	17014704.0	0.25247727278140125	1.0
735	73713111.0	0.2686655410535359	0.0
736	932482590.0	0.1649121050526636	0.0
737	2818334427.0	0.2906511689673632	0.0
738	4628133855.0	0.2660722668732375	0.0
739	101963281.0	0.23414918179155017	0.0
740	1453123500.0	0.28359798751306303	1.0
741	1035697326.0	0.18851622096298368	0.0
742	111946982.0	0.24900012852221248	0.0
743	66022786.0	0.22124953611304315	0.0
744	3582859937.0	0.24840341887614312	0.0
745	32268970.0	0.17689403945573884	0.0
746	1592430522.0	0.2985023970732834	0.0
747	2972511255.0	0.28044601056487395	0.0
748	1355400858.0	0.2472694420535979	0.0
749	7.113707933646234e+17	0.2588265062689554	0.0
750	1067280998.0	0.3412106421280305	0.0
751	2766419240.0	0.19679032011536052	0.0
752	1012227973.0	0.18265376831481858	0.0
753	532458559.0	0.23770112179591418	0.0
754	63336984.0	0.20274738741634177	0.0
755	12876812.0	0.3563906200186738	0.0
756	357662897.0	0.17064640661517436	0.0
757	289652943.0	0.1888299886693922	0.0
758	3753788592.0	0.2424469590228017	0.0
759	1189614572.0	0.1810168582015123	0.0
760	46757836.0	0.26470319241860507	0.0
761	35621650.0	0.22219453929361604	0.0
762	69428686.0	0.2316053375579753	0.0
763	3187037322.0	0.2516824639010066	0.0
764	1138465501.0	0.18642422144759244	0.0
765	15724428.0	0.32687587534585266	1.0
766	44520339.0	0.3716865887497746	1.0
767	14319025.0	0.21717618994308902	0.0
768	230911020.0	0.2114741231443996	0.0
769	2873619618.0	0.1826358426372141	0.0
770	2445598243.0	0.33427157957275766	0.0
771	273217609.0	0.17581775923415952	0.0
772			
773	2335645424.0	0.20751194739243778	0.0
774	269162988.0	0.19480354087826485	0.0
775	1296918955.0	0.4135926028143559	1.0
776	102556918.0	0.2414745293417301	0.0
777	729391297.0	0.4075495460021252	0.0
778	503292552.0	0.2532468102970354	0.0
779	2290878169.0	0.2807540259777805	0.0
780	340596999.0	0.20121210656743407	0.0
781	69494207.0	0.20245944050127998	0.0
782	51176351.0	0.2112780942264882	0.0
783	2740498605.0	0.19298548330024634	0.0
784	2877768962.0	0.2299847163895521	0.0
785	588570359.0	0.17640931822498984	0.0
786	26858261.0	0.20541811602301002	0.0
787	7.646174947619717e+17	0.43002762608843914	1.0
788	222321455.0	0.20593436483522573	0.0
789	325993613.0	0.2186611588983475	0.0
790	1565981748.0	0.21626931401745197	0.0
791	2444283235.0	0.18325673327336245	0.0
792	271564439.0	0.20914767422844685	0.0
793	486851097.0	0.37162849022969424	1.0
794	296977642.0	0.25292196237933423	0.0
795	870350377.0	0.20034042097011412	0.0
796	2351000191.0	0.18703900343072893	0.0
797	149365472.0	0.20994999487120738	0.0
798	3964132818.0	0.16575318861084357	0.0
799	855300330.0	0.23435705168160256	0.0
800	160637319.0	0.2357323247653906	0.0
801	186612228.0	0.25196817543151595	0.0
802	262441308.0	0.24480950184278122	0.0
803	3106446994.0	0.1777775042741927	0.0
804	632455155.0	0.22058914034361235	0.0
805	20712563.0	0.20813889374996558	0.0
806	840249708.0	0.19056233097527644	0.0
807	2730632546.0	0.17645043438922253	0.0
808	7.608816373076132e+17	0.6130848950467611	1.0
809	2761623574.0	0.17644843033619365	0.0
810	7.316108996984504e+17	0.21683403126891015	0.0
811	277731750.0	0.42713364523518815	0.0
812	1311873644.0	0.18004058850298305	0.0
813	27075394.0	0.24572204493290115	0.0
814	510821551.0	0.2962482845330385	0.0
815	474414285.0	0.32576860452120127	0.0
816	552253860.0	0.28089428557644414	0.0
817	350545741.0	0.1808672062077358	0.0
818	835964234.0	0.19118952193983854	0.0
819	748114200.0	0.19740619797805847	0.0
820	34847811.0	0.23971895370106638	0.0
821	1255387375.0	0.2221850003284606	0.0
822	158779586.0	0.37152416989891995	0.0
823	862110294.0	0.18065623888954818	0.0
824	228798125.0	0.20237994989763058	0.0
825	42476379.0	0.23029967723571293	0.0
826	503778008.0	0.17954154247103998	0.0
827	32981435.0	0.2014908155820502	0.0
828	24899963.0	0.30415965478235985	1.0
829	4465069397.0	0.17109331413171613	0.0
830	292721612.0	0.18157027810345192	0.0
831	1663048134.0	0.252737867736237	1.0
832	88038749.0	0.23133755501675746	0.0
833	779690263.0	0.2088303305532444	0.0
834	733708315.0	0.19401948896949792	0.0
835	424650412.0	0.2396400502643603	0.0
836	314338644.0	0.21296942219351692	0.0
837	1602365156.0	0.41201097552203836	1.0
838	138615995.0	0.21941267868445005	0.0
839	1253127140.0	0.17753315357409352	0.0
840	702047042.0	0.3112614663523009	0.0
841	66286433.0	0.2430215414416783	0.0
842	1686689263.0	0.24172640382123017	0.0
843	24984052.0	0.23009845486132102	0.0
844	54567377.0	0.31277298474207255	0.0
845	7.471718915304735e+17	0.22356229878877004	0.0
846	23640471.0	0.40135228858051475	1.0
847	3153624442.0	0.21084229758562478	0.0
848	558192662.0	0.17064918110435906	0.0
849	1398047118.0	0.20544274533769485	0.0
850	51839336.0	0.20285918616237567	0.0
851	377725481.0	0.21951587503658893	0.0
852	32876582.0	0.23060475929397545	0.0
853	7.100558935435592e+17	0.27123516735502123	0.0
854	1235860411.0	0.23101989396707182	0.0
855	3306554419.0	0.28551191974640583	0.0
856	3228488216.0	0.2120190639689014	0.0
857	4237531024.0	0.23455391860324432	0.0
858	132916189.0	0.32564248397267076	0.0
859	315868674.0	0.32269503983484754	0.0
860	252287592.0	0.21355632664626636	0.0
861	403173245.0	0.19819217297692596	0.0
862	18434824.0	0.26667059400028226	0.0
863	388156578.0	0.22688048908245012	0.0
864	62936464.0	0.16317473917581948	0.0
865	2279704308.0	0.23671094572572823	0.0
866	437869801.0	0.24930981152761317	0.0
867	16900480.0	0.259770000726512	0.0
868	1022028528.0	0.5413514357426664	1.0
869	1922123953.0	0.2574528809975203	1.0
870	241944538.0	0.2822673973526602	0.0
871	385128177.0	0.16520535515206872	0.0
872	56182797.0	0.23885529927129145	0.0
873	156530280.0	0.2568193073522098	0.0
874	26648038.0	0.26038007917532574	0.0
875	30195805.0	0.33293262308430993	1.0
876	112211125.0	0.2801748609740428	0.0
877	30459546.0	0.2248590194103335	0.0
878	52596706.0	0.2668771163665268	0.0
879	557038044.0	0.15524074278070435	0.0
880	615244051.0	0.27583133233985657	0.0
881	1497169681.0	0.16940187847218058	0.0
882	16034817.0	0.20769977725416344	0.0
883	47836006.0	0.24791838733397548	0.0
884	241790835.0	0.20639852085619054	0.0
885	22703442.0	0.2760423916364699	0.0
886	2960266380.0	0.2488729428693062	0.0
887	184175439.0	0.27611673772275286	0.0
888	2290678746.0	0.2640690523803694	0.0
889	45367554.0	0.22904208204061222	0.0
890	491675293.0	0.19852415522583494	0.0
891	2248047546.0	0.22332610589293567	0.0
892	133057799.0	0.25466290877336023	0.0
893	2255920484.0	0.2096303190852595	0.0
894	301291769.0	0.15922114690904365	0.0
895	1161530257.0	0.19013297940643506	0.0
896	29911744.0	0.27172807676779087	0.0
897	3130536373.0	0.28333592403031077	1.0
898	2850078928.0	0.26812974280363977	0.0
899	706549223.0	0.20350441091485688	0.0
900	2505194244.0	0.1865796384779942	0.0
901	424654706.0	0.28506366020567403	0.0
902	7.617391290757939e+17	0.36553066848260857	0.0
903	359925385.0	0.2570086870708664	0.0
904	69494328.0	0.25287687877382936	0.0
905	495470342.0	0.18564327570891395	0.0
906	1720540099.0	0.23296709283340786	0.0
907	376987787.0	0.18616032468451088	0.0
908	3224239281.0	0.21794918383227285	0.0
909	87417093.0	0.34308639725960044	0.0
910	5609482.0	0.2431421817783603	0.0
911	422277765.0	0.28893597652100134	0.0
912	91376485.0	0.26575430396857386	0.0
913	490723064.0	0.2353626402585511	0.0
914	15036145.0	0.26467573340976325	0.0
915	556474428.0	0.2340785328510314	0.0
916			
917	2282791061.0	0.18227135384776733	0.0
918	776219328.0	0.1690174063596052	0.0
919	86048115.0	0.21625049535633462	0.0
920	160974464.0	0.3018560341731954	0.0
921	553704090.0	0.23677994397213584	0.0
922	7.381658662446367e+17	0.2265336176614024	0.0
923	36989531.0	0.2703096782014146	0.0
924	2962529755.0	0.28652142799415153	0.0
925	323015111.0	0.21188356380742934	0.0
926	1317296689.0	0.18406951893522602	0.0
927	7.409104049230725e+17	0.23919320050178752	0.0
928	27453407.0	0.20056250675284745	0.0
929	4894870880.0	0.20633146314259077	0.0
930	384418940.0	0.2810517038158593	0.0
931	313677732.0	0.18973330580775621	0.0
932	616226342.0	0.2521729620229566	0.0
933	2939810466.0	0.28571619535909204	0.0
934	41641653.0	0.2951611517392968	0.0
935	15673536.0	0.3437225517829647	0.0
936	80915041.0	0.2910631153579578	0.0
937	17195024.0	0.2430909274868071	0.0
938	33327814.0	0.21478273936347358	0.0
939	7.775307885481124e+17	0.4413733039523041	1.0
940	1977279967.0	0.18545767191924226	0.0
941	367465189.0	0.16733157509534693	0.0
942	2157895296.0	0.21453982610087233	0.0
943	16152353.0	0.237207050367492	0.0
944	784986445.0	0.3174435653442879	0.0
945	762220572.0	0.1630330197062015	0.0
946	377363678.0	0.3170717193776703	0.0
947	58947180.0	0.17766509508169645	0.0
948	603649824.0	0.1770341434057519	0.0
949	205246060.0	0.2494033103598637	0.0
950	3390025911.0	0.31032088952841114	0.0
951	205070253.0	0.2786687753462328	0.0
952	3320038061.0	0.30854725633371266	0.0
953	3190325322.0	0.24779801522967104	0.0
954	449495302.0	0.18154045388056345	0.0
955	2759713775.0	0.25077564797457896	0.0
956	19750571.0	0.44131260120904303	1.0
957	399097032.0	0.3748405883252844	1.0
958	2376596682.0	0.36547954959975887	0.0
959	1401042474.0	0.2691426070313908	0.0
960	2269693978.0	0.2114478387888822	0.0
961	2387011804.0	0.2631350361538976	0.0
962	465113973.0	0.17893865123938052	0.0
963	65262912.0	0.19583765177167972	0.0
964	3423009952.0	0.2512550587719681	0.0
965	330827494.0	0.14912535479549677	0.0
966	7.591452087810335e+17	0.22400181597520769	0.0
967	3220794414.0	0.21930603799725013	0.0
968	632617088.0	0.1812709613034547	0.0
969	200488100.0	0.2071956575854318	0.0
970	839635783.0	0.19506211511036634	0.0
971	301646760.0	0.20112053940330052	0.0
972	178047934.0	0.16962722643515837	0.0
973	2776991291.0	0.18405842090932661	0.0
974	216922191.0	0.2478033433883154	0.0
975	30799847.0	0.2731411074701127	0.0
976	447329179.0	0.2244532844276859	0.0
977	7.645902299152097e+17	0.22345058805881948	0.0
978	175170284.0	0.23638217390479777	0.0
979	69128268.0	0.23109954814817862	0.0
980	30181460.0	0.2594630296542011	0.0
981	31234198.0	0.21275642102892245	0.0
982	582470857.0	0.3641261079952774	1.0
983	82921614.0	0.24299622658902498	0.0
984	1716313200.0	0.19249271358532632	0.0
985	2479052516.0	0.17604307551479342	0.0
986	31557237.0	0.19571033096071433	0.0
987	107596984.0	0.39056960191358986	1.0
988	3296064386.0	0.21804643603116267	0.0
989	363149034.0	0.3929915316258687	1.0
990	22137575.0	0.2458755642082879	0.0
991	7.783812934071337e+17	0.6188655389939748	1.0
992	7.112743456208978e+17	0.2575708233140282	0.0
993	345747504.0	0.21823441918643788	0.0
994	3080933115.0	0.22519888379170866	0.0
995	23564695.0	0.18604953778180552	0.0
996	23929433.0	0.31425378916457697	1.0
997	7.617950623134556e+17	0.4549059260150207	1.0
998	21921882.0	0.27444598286548955	0.0
999	795093553.0	0.3243784897223998	0.0
1000	75778916.0	0.37174785485672557	0.0
1001	1922091782.0	0.20089012160345168	0.0
1002	954559291.0	0.1490864357149354	0.0
1003	799266876.0	0.17345908254948086	0.0
1004	7.54799413319508e+17	0.46255644382600497	1.0
1005	3433018377.0	0.18887001957410673	0.0
1006	43114750.0	0.2501435588669618	0.0
1007	188960935.0	0.1745566381825017	0.0
1008	267259619.0	0.1807173988136056	0.0
1009	3374409208.0	0.2156221269586488	0.0
1010	404133690.0	0.21398309277024033	0.0
1011	536491469.0	0.2271903431514239	0.0
1012	836411893.0	0.2043151980025124	0.0
1013	2173848442.0	0.22628046157188578	0.0
1014	2352548334.0	0.24165169241790305	0.0
1015	46797622.0	0.2634352108593799	0.0
1016	378381145.0	0.1736744016659901	0.0
1017	2456295635.0	0.18712394296123339	0.0
1018	878990466.0	0.3042740164063651	0.0
1019	263692043.0	0.20944964128775204	0.0
1020	588498061.0	0.2335674704072931	0.0
1021	355236618.0	0.2263192131751913	0.0
1022	49463043.0	0.23872456692953453	0.0
1023	550642904.0	0.245054880573491	0.0
1024	7.026288104837652e+17	0.295972566856969	1.0
1025			
1026	322174932.0	0.21485259734148374	0.0
1027	42753316.0	0.19277122999694707	0.0
1028	238811503.0	0.19620264385112457	0.0
1029	937198454.0	0.23090473875380382	0.0
1030	979689919.0	0.18147782337763735	0.0
1031	29249143.0	0.33472589564420124	0.0
1032	729310536.0	0.21394338967796825	0.0
1033	2759397317.0	0.3039230383970938	0.0
1034	24624201.0	0.28545564184241107	0.0
1035	290854919.0	0.2172623291760657	0.0
1036	37884406.0	0.26671333770091127	0.0
1037	2726934299.0	0.24398230893693362	0.0
1038	32100539.0	0.2193291521931913	0.0
1039	22303691.0	0.22062030259258852	0.0
1040	200755147.0	0.22783637375435895	0.0
1041	187856455.0	0.2311976325146058	0.0
1042	4199481.0	0.2192102902277571	0.0
1043	2699242530.0	0.20699618687425755	0.0
1044	840097380.0	0.2212085315181756	0.0
1045	7.454460350409687e+17	0.23570424242363963	0.0
1046	2877091488.0	0.26527906231584514	0.0
1047	194797588.0	0.2885728715113789	0.0
1048	2309813332.0	0.18884054088189442	0.0
1049	15498866.0	0.21177934020196737	0.0
1050	178128958.0	0.20144448612170088	0.0
1051	1952535570.0	0.3001157876575162	0.0
1052	32644105.0	0.3340672081258873	0.0
1053	114090427.0	0.2863102863435826	0.0
1054	499053118.0	0.19773195345122271	0.0
1055	46209319.0	0.3442395239096295	1.0
1056	3171465832.0	0.1786846754835592	0.0
1057	346391068.0	0.2083140574974567	0.0
1058	7.147956646983803e+17	0.29582385742293954	0.0
1059	3119745977.0	0.29782785371896886	0.0
1060	908510887.0	0.23944919480189944	0.0
1061	209879599.0	0.2932097846815807	0.0
1062	63300996.0	0.28146953748364445	0.0
1063			
1064	410787908.0	0.19604343968049373	0.0
1065	586761338.0	0.18765824210531165	0.0
1066	37002791.0	0.24036953087711121	0.0
1067	14945691.0	0.2969825964851954	1.0
1068	173603807.0	0.17151951429177867	0.0
1069	51671966.0	0.26454852363982184	0.0
1070	544516297.0	0.17644458470208937	0.0
1071	91858995.0	0.31993029296540704	1.0
1072	1099559232.0	0.27170955014539416	0.0
1073	58798823.0	0.5730198277693695	1.0
1074	612051561.0	0.30208501738081944	1.0
1075	2810306228.0	0.2384465801451667	0.0
1076	7.43256705681793e+17	0.2445074316449342	0.0
1077	461280506.0	0.1733648119903673	0.0
1078	504642531.0	0.211504479577457	0.0
1079	7.390773278044692e+17	0.23828346468356099	0.0
1080	22277655.0	0.2254407806072642	0.0
1081			
1082	142937822.0	0.16961805342424188	0.0
1083	3480376697.0	0.2758770200368826	0.0
1084	288291110.0	0.2018199707645109	0.0
1085	2543811236.0	0.29891862443437384	0.0
1086	4627349121.0	0.23280267243943878	0.0
1087	2859500339.0	0.21281541891304379	0.0
1088	51639928.0	0.23222361390051652	1.0
1089	2353639628.0	0.24897744414497008	0.0
1090	300476503.0	0.362680403248628	0.0
1091	164382496.0	0.27415444202774897	0.0
1092	215900988.0	0.18664597849753203	0.0
1093	19039138.0	0.30743348679836446	0.0
1094	635592160.0	0.2870810587230452	0.0
1095	419168082.0	0.20613523932017955	0.0
1096	3196710720.0	0.2504477818160671	0.0
1097	167501367.0	0.21343247769113585	0.0
1098	295038381.0	0.190035691346774	0.0
1099	14609611.0	0.22760828351038792	0.0
1100	2347077461.0	0.252802218881868	0.0
1101	3145523664.0	0.25082730902110106	0.0
1102	2349049885.0	0.2831264211835602	0.0
1103	1150471591.0	0.2525551079467718	0.0
1104	36785853.0	0.1809287028141903	0.0
1105	479168015.0	0.18320421970291773	0.0
1106	108465198.0	0.18778015398930603	0.0
1107	36888270.0	0.22935529303356766	0.0
1108	49729301.0	0.2804534442198628	0.0
1109	1511750058.0	0.3662484290277475	1.0
1110	16034440.0	0.22224578301087264	0.0
1111	2170962623.0	0.17081260131942516	0.0
1112	1596389275.0	0.20977279532636933	0.0
1113	33860479.0	0.2814049255911438	1.0
1114	2536007876.0	0.2254499622709002	0.0
1115	37129350.0	0.17862092543853825	0.0
1116	3130295399.0	0.2570263676570022	0.0
1117	7.101694084429128e+17	0.30051241634621784	1.0
1118	17488850.0	0.5092913559311152	1.0
1119	149200070.0	0.25411551507356683	0.0
1120	2734539058.0	0.1834107240162306	0.0
1121	198359403.0	0.2517533179537261	0.0
1122	2922289537.0	0.18935609991039087	0.0
1123	1523678426.0	0.17461767507261985	0.0
1124	6587192.0	0.2828015751495839	0.0
1125	3378876263.0	0.24018873547399863	0.0
1126	229558485.0	0.2412416364388765	0.0
1127	539506169.0	0.20692110254844048	0.0
1128	500077967.0	0.22146513868629847	0.0
1129	959409306.0	0.2338736283867152	0.0
1130	290352565.0	0.17806115562468158	0.0
1131	68881642.0	0.4382628353607184	1.0
1132	53829873.0	0.26850827766431373	0.0
1133	7.780917431578132e+17	0.31921248992810813	0.0
